전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
26.4,500.0,42.0,2001.0,매영로,다가구,37.27011763,127.0434533,84.0,2195.0,39.0,1.0,189.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,57.0,2.0,42.0,0.0,unknown,0.0,unknown,-1,매영로,,,8900.0,서향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,0.0,1.0,unknown,37.270118,127.043453,26.4
26.4,500.0,45.0,2000.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,9500.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,26.4
20.0,,0.0,2001.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,unknown,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,4.0,37.249264,127.076788,20.0
25.0,500.0,35.0,2002.0,덕영대로1681번길,다가구,37.2480919,127.0753141,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,7500.0,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,1.0,3.0,3.0,37.248092,127.075314,25.0
24.0,500.0,46.0,2000.0,청명남로50번길,다가구,37.25344537,127.0770957,28.0,2343.0,22.0,5.0,46.0,0.0,unknown,1.0,103.0,2.0,111.0,3.0,111.0,0.0,unknown,15.0,66.0,15.0,34.0,1.0,123.0,9.0,84.0,19,청명남로50번길,37.25344537,127.0770957,9700.0,서향,19.0,0.0,49.0,0.0,108.0,32.0,8.0,0.0,1.0,unknown,37.253445,127.077096,24.0
23.0,500.0,38.0,2001.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,8100.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,23.0
36.0,500.0,50.0,2001.0,청명로43번길,다가구,37.25122722,127.0804941,106.0,1687.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,18,청명로43번길,37.25122722,127.0804941,10500.0,서향,16.0,0.0,37.0,0.0,93.0,45.0,5.0,0.0,0.0,unknown,37.251227,127.080494,36.0
22.76,500.0,44.0,2001.0,청명북로,단독,37.25200089,127.0786442,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,9300.0,동향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252001,127.078644,22.76
20.0,,0.0,2001.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,unknown,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,4.0,37.249264,127.076788,20.0
23.0,500.0,45.0,2001.0,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,9500.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,23.0
26.4,500.0,40.0,2001.0,청명북로7번길,다가구,37.25230411,127.0789528,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,8500.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252304,127.078953,26.4
22.0,500.0,41.0,2001.0,영일로,단독,37.24791274,127.0754779,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,8700.0,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,0.0,4.0,unknown,37.247913,127.075478,22.0
26.4,500.0,43.0,2001.0,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,9100.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,26.4
26.0,500.0,40.0,2002.0,청명로43번길,다가구,37.25122722,127.0804941,106.0,1687.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,18,청명로43번길,37.25122722,127.0804941,8500.0,서향,16.0,0.0,37.0,0.0,93.0,45.0,5.0,0.0,0.0,unknown,37.251227,127.080494,26.0
26.4,700.0,47.0,,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,10100.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,26.4
22.0,500.0,45.0,,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,9500.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,22.0
27.0,,0.0,2000.0,덕영대로1681번길,다가구,37.2480919,127.0753141,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,unknown,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,1.0,3.0,unknown,37.248092,127.075314,27.0
27.0,,0.0,2000.0,덕영대로1681번길,다가구,37.2480919,127.0753141,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,unknown,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,1.0,3.0,unknown,37.248092,127.075314,27.0
22.0,500.0,38.0,2001.0,청명북로,다가구,37.25200089,127.0786442,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,8100.0,동향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252001,127.078644,22.0
23.0,500.0,41.0,,매영로,다가구,37.27011763,127.0434533,84.0,2195.0,39.0,1.0,189.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,57.0,2.0,42.0,0.0,unknown,0.0,unknown,-1,매영로,,,8700.0,서향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,0.0,1.0,3.0,37.270118,127.043453,23.0
58.0,,70.0,1998.0,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,14000.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,58.0
26.0,500.0,42.0,1999.0,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,8900.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,26.0
24.0,500.0,35.0,2001.0,덕영대로1673번길,다가구,37.24816244,127.0743831,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,7500.0,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,0.0,4.0,unknown,37.248162,127.074383,24.0
19.83,500.0,43.0,1998.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,9100.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,19.83
22.0,,65.0,,청명로,다가구,37.24870316,127.0795838,18.0,1345.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,11,청명로,37.24870316,127.0795838,13000.0,서향,21.0,3.0,38.0,14.0,95.0,80.0,10.0,0.0,2.0,unknown,37.248703,127.079584,22.0
26.0,500.0,44.0,2000.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,9300.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,26.0
23.0,300.0,35.0,,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,7300.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,23.0
27.0,500.0,36.0,1998.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,7700.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,4.0,37.249264,127.076788,27.0
23.14,500.0,40.0,,,다가구,37.21517012,127.0378417,102.0,833.0,37.0,6.0,32.0,0.0,unknown,3.0,170.0,0.0,unknown,0.0,unknown,1.0,122.0,9.0,58.0,15.0,20.0,0.0,unknown,1.0,74.0,-1,,,,8500.0,동향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,0.0,5.0,unknown,37.21517,127.037842,23.14
20.85,500.0,40.0,2001.0,청명로43번길,다가구,37.25122722,127.0804941,106.0,1687.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,18,청명로43번길,37.25122722,127.0804941,8500.0,서향,16.0,0.0,37.0,0.0,93.0,45.0,5.0,0.0,0.0,unknown,37.251227,127.080494,20.85
27.0,,0.0,2003.0,청명남로12번길,다가구,37.25082627,127.0747557,22.0,1635.0,14.0,3.0,61.0,0.0,unknown,2.0,176.0,1.0,58.0,1.0,190.0,1.0,144.0,15.0,15.0,15.0,34.0,1.0,96.0,3.0,175.0,12,청명남로12번길,37.25082626999999,127.0747557,unknown,서향,20.0,0.0,54.0,9.0,125.0,63.0,16.0,0.0,3.0,unknown,37.250826,127.074756,27.0
29.0,500.0,47.0,,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,9900.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,29.0
26.0,300.0,41.0,2000.0,청명남로50번길,다가구,37.25344537,127.0770957,28.0,2343.0,22.0,5.0,46.0,0.0,unknown,1.0,103.0,2.0,111.0,3.0,111.0,0.0,unknown,15.0,66.0,15.0,34.0,1.0,123.0,9.0,84.0,19,청명남로50번길,37.25344537,127.0770957,8500.0,서향,19.0,0.0,49.0,0.0,108.0,32.0,8.0,0.0,1.0,unknown,37.253445,127.077096,26.0
25.0,500.0,45.0,1999.0,청명로,다가구,37.24870316,127.0795838,18.0,1345.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,11,청명로,37.24870316,127.0795838,9500.0,서향,21.0,3.0,38.0,14.0,95.0,80.0,10.0,0.0,2.0,3.0,37.248703,127.079584,25.0
20.0,,0.0,2000.0,청명로59번길,단독,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,unknown,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,20.0
23.0,500.0,47.0,,영일로,다가구,37.24791274,127.0754779,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,9900.0,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,0.0,4.0,unknown,37.247913,127.075478,23.0
25.0,,0.0,2001.0,덕영대로1673번길,다가구,37.24816244,127.0743831,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,unknown,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,0.0,4.0,unknown,37.248162,127.074383,25.0
20.0,500.0,42.0,1998.0,매영로,단독,37.27011763,127.0434533,84.0,2195.0,39.0,1.0,189.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,57.0,2.0,42.0,0.0,unknown,0.0,unknown,-1,매영로,,,8900.0,서향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,0.0,1.0,unknown,37.270118,127.043453,20.0
25.0,,0.0,2001.0,덕영대로1673번길,다가구,37.24816244,127.0743831,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,unknown,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,0.0,4.0,unknown,37.248162,127.074383,25.0
24.0,500.0,45.0,2001.0,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,9500.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,24.0
25.0,500.0,50.0,,매영로,다가구,37.27011763,127.0434533,84.0,2195.0,39.0,1.0,189.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,57.0,2.0,42.0,0.0,unknown,0.0,unknown,-1,매영로,,,10500.0,서향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,0.0,1.0,unknown,37.270118,127.043453,25.0
26.0,,0.0,2004.0,청명로21번길,다가구,37.24987045,127.0791242,18.0,1556.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,15,청명로21번길,37.24987045,127.0791242,unknown,동향,23.0,0.0,46.0,9.0,97.0,70.0,9.0,0.0,0.0,unknown,37.24987,127.079124,26.0
20.0,,0.0,2001.0,영일로21번길,다가구,37.2500458,127.0760096,18.0,1207.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,9,영일로21번길,37.250045799999995,127.0760096,unknown,동향,26.0,0.0,57.0,24.0,118.0,78.0,14.0,0.0,2.0,unknown,37.250046,127.07601,20.0
24.0,300.0,35.0,1998.0,청명남로4번길,다가구,37.25000708,127.0739079,22.0,1276.0,14.0,3.0,61.0,0.0,unknown,2.0,176.0,1.0,58.0,1.0,190.0,1.0,144.0,15.0,15.0,15.0,34.0,1.0,96.0,3.0,175.0,14,청명남로4번길,37.25000708000001,127.07390789999997,7300.0,서향,17.0,0.0,53.0,24.0,131.0,86.0,16.0,1.0,4.0,unknown,37.250007,127.073908,24.0
24.0,300.0,35.0,1998.0,청명남로4번길,다가구,37.25000708,127.0739079,22.0,1276.0,14.0,3.0,61.0,0.0,unknown,2.0,176.0,1.0,58.0,1.0,190.0,1.0,144.0,15.0,15.0,15.0,34.0,1.0,96.0,3.0,175.0,14,청명남로4번길,37.25000708000001,127.07390789999997,7300.0,서향,17.0,0.0,53.0,24.0,131.0,86.0,16.0,1.0,4.0,unknown,37.250007,127.073908,24.0
28.0,500.0,50.0,2000.0,청명로,단독,37.24870316,127.0795838,18.0,1345.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,11,청명로,37.24870316,127.0795838,10500.0,서향,21.0,3.0,38.0,14.0,95.0,80.0,10.0,0.0,2.0,unknown,37.248703,127.079584,28.0
26.4,500.0,50.0,2001.0,매영로,다가구,37.27011763,127.0434533,84.0,2195.0,39.0,1.0,189.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,57.0,2.0,42.0,0.0,unknown,0.0,unknown,-1,매영로,,,10500.0,서향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,0.0,1.0,unknown,37.270118,127.043453,26.4
24.0,500.0,50.0,1999.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,10500.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,24.0
26.4,500.0,49.0,2000.0,매영로,다가구,37.27011763,127.0434533,84.0,2195.0,39.0,1.0,189.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,57.0,2.0,42.0,0.0,unknown,0.0,unknown,-1,매영로,,,10300.0,서향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,0.0,1.0,unknown,37.270118,127.043453,26.4
25.0,500.0,37.0,2001.0,반달로,다가구,37.25136983,127.0780484,106.0,1624.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,21,반달로,37.251369829999994,127.07804839999996,7900.0,남향,27.0,0.0,55.0,0.0,104.0,48.0,8.0,0.0,0.0,unknown,37.25137,127.078048,25.0
25.0,500.0,41.0,2001.0,청명북로15번길,다가구,37.2532285,127.0791047,106.0,2050.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,22,청명로77번길,37.2534097,127.0787280125,8700.0,서향,17.0,0.0,41.0,0.0,102.0,32.0,2.0,0.0,1.0,unknown,37.253228,127.079105,25.0
23.0,500.0,46.0,,청명로59번길,다가구,37.25238872,127.0797521,106.0,2013.0,48.0,5.0,29.0,0.0,unknown,2.0,110.0,2.0,134.0,1.0,159.0,0.0,unknown,12.0,74.0,15.0,37.0,1.0,186.0,2.0,158.0,20,청명북로7번길,37.25229228371981,127.07934731594206,9700.0,서향,19.0,0.0,42.0,0.0,99.0,38.0,1.0,0.0,0.0,unknown,37.252389,127.079752,23.0
26.4,500.0,40.0,2000.0,매영로398번길,다가구,37.24891486,127.0750246,14.0,1125.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,13,매영로398번길,37.24891486,127.07502459999998,8500.0,동향,21.0,9.0,55.0,33.0,125.0,96.0,16.0,2.0,3.0,unknown,37.248915,127.075025,26.4
57.0,,60.0,1998.0,청명남로50번길,다가구,37.25344537,127.0770957,28.0,2343.0,22.0,5.0,46.0,0.0,unknown,1.0,103.0,2.0,111.0,3.0,111.0,0.0,unknown,15.0,66.0,15.0,34.0,1.0,123.0,9.0,84.0,19,청명남로50번길,37.25344537,127.0770957,12000.0,서향,19.0,0.0,49.0,0.0,108.0,32.0,8.0,0.0,1.0,unknown,37.253445,127.077096,57.0
29.0,500.0,46.0,1999.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,9700.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,29.0
26.9,500.0,40.0,2001.0,봉영로1482번길,다가구,37.24532934,127.0665258,27.0,1983.0,11.0,2.0,27.0,0.0,unknown,2.0,172.0,1.0,172.0,0.0,unknown,4.0,20.0,15.0,23.0,0.0,unknown,1.0,181.0,unknown,unknown,25,봉영로1482번길,37.24545440881188,127.06660583762378,8500.0,Unknown,16.0,9.0,36.0,17.0,145.0,98.0,16.0,0.0,8.0,unknown,37.245329,127.066526,26.9
48.0,,71.0,,영일로,다가구,37.24791274,127.0754779,14.0,1031.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,10,덕영대로1681번길,37.24802756424243,127.07516285757576,14200.0,동향,26.0,28.0,48.0,36.0,124.0,98.0,15.0,0.0,4.0,unknown,37.247913,127.075478,48.0
44.0,,68.0,2001.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,13600.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,unknown,37.249264,127.076788,44.0
24.0,500.0,41.0,2002.0,매영로425번길,다가구,37.24886123,127.0779064,18.0,1237.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,17,매영로425번길,37.24886123,127.0779064,8700.0,동향,26.0,6.0,49.0,27.0,103.0,80.0,8.0,0.0,5.0,unknown,37.248861,127.077906,24.0
20.0,500.0,32.0,2000.0,매영로415번길,다가구,37.24926384,127.0767878,18.0,1184.0,21.0,5.0,73.0,0.0,unknown,2.0,54.0,0.0,unknown,1.0,192.0,1.0,160.0,15.0,30.0,15.0,70.0,0.0,unknown,2.0,150.0,8,매영로415번길,37.249263840000005,127.0767878,6900.0,서향,26.0,2.0,51.0,28.0,110.0,81.0,12.0,0.0,4.0,4.0,37.249264,127.076788,20.0
26.0,500.0,39.0,1999.0,매영로398번길,다가구,37.24891486,127.0750246,14.0,1125.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,13,매영로398번길,37.24891486,127.07502459999998,8300.0,동향,21.0,9.0,55.0,33.0,125.0,96.0,16.0,2.0,3.0,unknown,37.248915,127.075025,26.0
26.0,,0.0,2001.0,청명남로60번길,다가구,37.25444238,127.0775095,28.0,2159.0,22.0,5.0,46.0,0.0,unknown,1.0,103.0,2.0,111.0,3.0,111.0,0.0,unknown,15.0,66.0,15.0,34.0,1.0,123.0,9.0,84.0,23,청명남로60번길,37.25444238,127.0775095,unknown,동향,16.0,0.0,43.0,0.0,105.0,22.0,6.0,1.0,1.0,unknown,37.254442,127.07751,26.0
46.0,,55.0,2000.0,매영로398번길,다가구,37.24891486,127.0750246,14.0,1125.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,13,매영로398번길,37.24891486,127.07502459999998,11000.0,동향,21.0,9.0,55.0,33.0,125.0,96.0,16.0,2.0,3.0,unknown,37.248915,127.075025,46.0
